call_id,phone_number,agent_name,disposition,duration_sec,started_at,ended_at,campaign,recording_url
TEST-001,555-0101,John Smith,INTERESTED,180,2024-12-16 10:00:00,2024-12-16 10:03:00,Holiday Campaign,https://example.com/rec1.mp3
TEST-002,555-0102,Jane Doe,SALE,240,2024-12-16 10:05:00,2024-12-16 10:09:00,Holiday Campaign,https://example.com/rec2.mp3
TEST-003,555-0103,Bob Johnson,NOT_INTERESTED,60,2024-12-16 10:15:00,2024-12-16 10:16:00,Holiday Campaign,https://example.com/rec3.mp3
TEST-004,555-0104,Alice Williams,CALLBACK,120,2024-12-16 10:20:00,2024-12-16 10:22:00,Winter Special,https://example.com/rec4.mp3
TEST-005,555-0105,Charlie Brown,INTERESTED,300,2024-12-16 10:30:00,2024-12-16 10:35:00,Winter Special,https://example.com/rec5.mp3
TEST-006,555-0106,Diana Prince,SALE,450,2024-12-16 11:00:00,2024-12-16 11:07:30,Holiday Campaign,https://example.com/rec6.mp3
TEST-007,555-0107,Edward Norton,HUNG_UP,15,2024-12-16 11:10:00,2024-12-16 11:10:15,Winter Special,https://example.com/rec7.mp3
TEST-008,555-0108,Frank Castle,INTERESTED,200,2024-12-16 11:15:00,2024-12-16 11:18:20,Holiday Campaign,https://example.com/rec8.mp3
TEST-009,555-0109,Grace Kelly,CALLBACK,90,2024-12-16 11:20:00,2024-12-16 11:21:30,Winter Special,https://example.com/rec9.mp3
TEST-010,555-0110,Henry Ford,SALE,360,2024-12-16 11:30:00,2024-12-16 11:36:00,Holiday Campaign,https://example.com/rec10.mp3
